rule|yes|no|valid
Expected "default_character_set[mysql]" with "query_cache_type[mysqld]"|5|0|False
Expected "default_character_set[mysql]" with "read_buffer_size[mysqld]"|5|0|False
Expected "default_character_set[mysql]" with "read_only[mysqld]"|5|0|False
Expected "default_character_set[mysql]" with "read_rnd_buffer_size[mysqld]"|5|0|False
Expected "default_character_set[mysql]" with "server_id[mysqld]"|5|0|False
Expected "default_character_set[mysql]" with "skip_slave_start[mysqld]"|5|0|False
Expected "default_character_set[mysql]" with "slow_query_log[mysqld]"|5|0|False
Expected "default_character_set[mysql]" with "slow_query_log_file[mysqld]"|5|0|False
Expected "default_character_set[mysql]" with "socket[mysqld]"|5|29|False
Expected "default_character_set[mysql]" with "sort_buffer_size[mysqld]"|5|0|False
Expected "default_character_set[mysql]" with "sync_binlog[mysqld]"|5|0|False
Expected "default_character_set[mysql]" with "table_definition_cache[mysqld]"|5|0|False
Expected "default_character_set[mysql]" with "table_open_cache[mysqld]"|5|0|False
Expected "default_character_set[mysql]" with "thread_cache_size[mysqld]"|5|17|False
Expected "default_character_set[mysql]" with "tmp_table_size[mysqld]"|5|12|False
Expected "default_character_set[mysql]" with "user[mysqld_safe]"|3|2|False
Expected "default_storage_engine[mysqld]" with "binlog_cache_size[mysqld]"|5|0|False
Expected "default_storage_engine[mysqld]" with "binlog_format[mysqld]"|5|0|False
Expected "default_storage_engine[mysqld]" with "binlog_stmt_cache_size[mysqld]"|5|0|False
Expected "default_storage_engine[mysqld]" with "expire_logs_days[mysqld]"|5|4|False
Expected "default_storage_engine[mysqld]" with "general_log[mysqld]"|5|2|False
Expected "default_storage_engine[mysqld]" with "general_log_file[mysqld]"|5|2|False
Expected "default_storage_engine[mysqld]" with "innodb_buffer_pool_instances[mysqld]"|5|0|False
Expected "default_storage_engine[mysqld]" with "innodb_buffer_pool_size[mysqld]"|5|1|False
Expected "default_storage_engine[mysqld]" with "innodb_data_home_dir[mysqld]"|4|19|False
Expected "default_storage_engine[mysqld]" with "innodb_file_format_check[mysqld]"|5|5|False
Expected "default_storage_engine[mysqld]" with "innodb_file_per_table[mysqld]"|5|0|False
Expected "default_storage_engine[mysqld]" with "innodb_flush_log_at_trx_commit[mysqld]"|5|1|False
Expected "default_storage_engine[mysqld]" with "innodb_log_buffer_size[mysqld]"|5|1|False
Expected "default_storage_engine[mysqld]" with "innodb_log_file_size[mysqld]"|5|1|False
Expected "default_storage_engine[mysqld]" with "innodb_strict_mode[mysqld]"|5|5|False
Expected "default_storage_engine[mysqld]" with "join_buffer_size[mysqld]"|5|0|False
Expected "default_storage_engine[mysqld]" with "key_buffer_size[mysqld]"|5|0|False
Expected "default_storage_engine[mysqld]" with "log_bin[mysqld]"|5|0|False
Expected "default_storage_engine[mysqld]" with "log_error[mysqld]"|5|0|False
Expected "default_storage_engine[mysqld]" with "log_queries_not_using_indexes[mysqld]"|5|0|False
Expected "default_storage_engine[mysqld]" with "log_slave_updates[mysqld]"|5|0|False
Expected "default_storage_engine[mysqld]" with "log_warnings[mysqld]"|5|0|False
Expected "default_storage_engine[mysqld]" with "long_query_time[mysqld]"|5|0|False
Expected "default_storage_engine[mysqld]" with "max_binlog_size[mysqld]"|5|5|False
Expected "default_storage_engine[mysqld]" with "max_connections[mysqld]"|5|12|False
Expected "default_storage_engine[mysqld]" with "max_heap_table_size[mysqld]"|5|0|False
Expected "default_storage_engine[mysqld]" with "max_user_connections[mysqld]"|5|0|False
Expected "default_storage_engine[mysqld]" with "min_examined_row_limit[mysqld]"|5|0|False
Expected "default_storage_engine[mysqld]" with "myisam_recover_options[mysqld]"|5|0|False
Expected "default_storage_engine[mysqld]" with "query_cache_size[mysqld]"|5|5|False
Expected "default_storage_engine[mysqld]" with "query_cache_type[mysqld]"|5|0|False
Expected "default_storage_engine[mysqld]" with "read_buffer_size[mysqld]"|5|0|False
Expected "default_storage_engine[mysqld]" with "read_only[mysqld]"|5|0|False
Expected "default_storage_engine[mysqld]" with "read_rnd_buffer_size[mysqld]"|5|0|False
Expected "default_storage_engine[mysqld]" with "server_id[mysqld]"|5|0|False
Expected "default_storage_engine[mysqld]" with "skip_slave_start[mysqld]"|5|0|False
Expected "default_storage_engine[mysqld]" with "slow_query_log[mysqld]"|5|0|False
Expected "default_storage_engine[mysqld]" with "slow_query_log_file[mysqld]"|5|0|False
Expected "default_storage_engine[mysqld]" with "sort_buffer_size[mysqld]"|5|0|False
Expected "default_storage_engine[mysqld]" with "sync_binlog[mysqld]"|5|0|False
Expected "default_storage_engine[mysqld]" with "table_definition_cache[mysqld]"|5|0|False
Expected "default_storage_engine[mysqld]" with "table_open_cache[mysqld]"|5|0|False
Expected "default_storage_engine[mysqld]" with "thread_cache_size[mysqld]"|5|17|False
Expected "default_storage_engine[mysqld]" with "tmp_table_size[mysqld]"|5|12|False
Expected "err-log[safe_mysqld]" with "pid-file[safe_mysqld]"|5|0|False
Expected "expire_logs_days[mysqld]" with "binlog_format[mysqld]"|5|4|False
Expected "expire_logs_days[mysqld]" with "innodb_buffer_pool_instances[mysqld]"|5|4|False
Expected "expire_logs_days[mysqld]" with "innodb_buffer_pool_size[mysqld]"|5|5|False
Expected "expire_logs_days[mysqld]" with "innodb_data_home_dir[mysqld]"|6|18|False
Expected "expire_logs_days[mysqld]" with "innodb_file_format_check[mysqld]"|7|5|False
Expected "expire_logs_days[mysqld]" with "innodb_file_per_table[mysqld]"|5|4|False
Expected "expire_logs_days[mysqld]" with "innodb_flush_log_at_trx_commit[mysqld]"|5|5|False
Expected "expire_logs_days[mysqld]" with "innodb_log_buffer_size[mysqld]"|5|5|False
Expected "expire_logs_days[mysqld]" with "innodb_log_file_size[mysqld]"|5|5|False
Expected "expire_logs_days[mysqld]" with "innodb_strict_mode[mysqld]"|7|5|False
Expected "expire_logs_days[mysqld]" with "key_buffer[isamchk]"|4|25|False
Expected "expire_logs_days[mysqld]" with "key_buffer_size[mysqld]"|5|4|False
Expected "expire_logs_days[mysqld]" with "log_slave_updates[mysqld]"|5|4|False
Expected "expire_logs_days[mysqld]" with "max_allowed_packet[mysqldump]"|9|19|False
Expected "expire_logs_days[mysqld]" with "max_binlog_size[mysqld]"|9|1|False
Expected "expire_logs_days[mysqld]" with "max_heap_table_size[mysqld]"|5|4|False
Expected "expire_logs_days[mysqld]" with "myisam_recover_options[mysqld]"|5|4|False
Expected "expire_logs_days[mysqld]" with "quick[mysqldump]"|4|26|False
Expected "expire_logs_days[mysqld]" with "quote-names[mysqldump]"|4|18|False
Expected "expire_logs_days[mysqld]" with "read_only[mysqld]"|5|4|False
Expected "expire_logs_days[mysqld]" with "skip_slave_start[mysqld]"|5|4|False
Expected "general_log[mysqld]" with "binlog_cache_size[mysqld]"|5|2|False
Expected "general_log[mysqld]" with "binlog_format[mysqld]"|5|2|False
Expected "general_log[mysqld]" with "binlog_stmt_cache_size[mysqld]"|5|2|False
Expected "general_log[mysqld]" with "expire_logs_days[mysqld]"|7|2|False
Expected "general_log[mysqld]" with "innodb_buffer_pool_instances[mysqld]"|5|2|False
Expected "general_log[mysqld]" with "innodb_buffer_pool_size[mysqld]"|5|3|False
Expected "general_log[mysqld]" with "innodb_data_home_dir[mysqld]"|5|19|False
Expected "general_log[mysqld]" with "innodb_file_format_check[mysqld]"|6|5|False
Expected "general_log[mysqld]" with "innodb_file_per_table[mysqld]"|5|2|False
Expected "general_log[mysqld]" with "innodb_flush_log_at_trx_commit[mysqld]"|5|3|False
Expected "general_log[mysqld]" with "innodb_log_buffer_size[mysqld]"|5|3|False
Expected "general_log[mysqld]" with "innodb_log_file_size[mysqld]"|5|3|False
Expected "general_log[mysqld]" with "innodb_strict_mode[mysqld]"|6|5|False
Expected "general_log[mysqld]" with "key_buffer[isamchk]"|2|32|False
Expected "general_log[mysqld]" with "key_buffer_size[mysqld]"|5|2|False
Expected "general_log[mysqld]" with "log_bin[mysqld]"|5|2|False
Expected "general_log[mysqld]" with "log_slave_updates[mysqld]"|5|2|False
Expected "general_log[mysqld]" with "max_allowed_packet[mysqldump]"|7|21|False
Expected "general_log[mysqld]" with "max_binlog_size[mysqld]"|7|3|False
Expected "general_log[mysqld]" with "max_heap_table_size[mysqld]"|5|2|False
Expected "general_log[mysqld]" with "myisam_recover_options[mysqld]"|5|2|False
Expected "general_log[mysqld]" with "quick[mysqldump]"|2|32|False
Expected "general_log[mysqld]" with "quote-names[mysqldump]"|2|30|False
Expected "general_log[mysqld]" with "read_only[mysqld]"|5|2|False
Expected "general_log[mysqld]" with "server_id[mysqld]"|5|2|False
Expected "general_log[mysqld]" with "skip_slave_start[mysqld]"|5|2|False
Expected "general_log[mysqld]" with "sync_binlog[mysqld]"|5|2|False
Expected "general_log_file[mysqld]" with "binlog_cache_size[mysqld]"|5|2|False
Expected "general_log_file[mysqld]" with "binlog_format[mysqld]"|5|2|False
Expected "general_log_file[mysqld]" with "binlog_stmt_cache_size[mysqld]"|5|2|False
Expected "general_log_file[mysqld]" with "expire_logs_days[mysqld]"|7|2|False
Expected "general_log_file[mysqld]" with "general_log[mysqld]"|7|0|False
Expected "general_log_file[mysqld]" with "innodb_buffer_pool_instances[mysqld]"|5|2|False
Expected "general_log_file[mysqld]" with "innodb_buffer_pool_size[mysqld]"|5|3|False
Expected "general_log_file[mysqld]" with "innodb_data_home_dir[mysqld]"|5|19|False
Expected "general_log_file[mysqld]" with "innodb_file_format_check[mysqld]"|6|5|False
Expected "general_log_file[mysqld]" with "innodb_file_per_table[mysqld]"|5|2|False
Expected "general_log_file[mysqld]" with "innodb_flush_log_at_trx_commit[mysqld]"|5|3|False
Expected "general_log_file[mysqld]" with "innodb_log_buffer_size[mysqld]"|5|3|False
Expected "general_log_file[mysqld]" with "innodb_log_file_size[mysqld]"|5|3|False
Expected "general_log_file[mysqld]" with "innodb_strict_mode[mysqld]"|6|5|False
Expected "general_log_file[mysqld]" with "key_buffer[isamchk]"|2|32|False
Expected "general_log_file[mysqld]" with "key_buffer_size[mysqld]"|5|2|False
Expected "general_log_file[mysqld]" with "log_bin[mysqld]"|5|2|False
Expected "general_log_file[mysqld]" with "log_slave_updates[mysqld]"|5|2|False
Expected "general_log_file[mysqld]" with "max_allowed_packet[mysqldump]"|7|21|False
Expected "general_log_file[mysqld]" with "max_binlog_size[mysqld]"|7|3|False
Expected "general_log_file[mysqld]" with "max_heap_table_size[mysqld]"|5|2|False
Expected "general_log_file[mysqld]" with "myisam_recover_options[mysqld]"|5|2|False
Expected "general_log_file[mysqld]" with "quick[mysqldump]"|2|32|False
Expected "general_log_file[mysqld]" with "quote-names[mysqldump]"|2|30|False
Expected "general_log_file[mysqld]" with "read_only[mysqld]"|5|2|False
Expected "general_log_file[mysqld]" with "server_id[mysqld]"|5|2|False
Expected "general_log_file[mysqld]" with "skip_slave_start[mysqld]"|5|2|False
Expected "general_log_file[mysqld]" with "sync_binlog[mysqld]"|5|2|False
Expected "innodb_additional_mem_pool_size[mysqld]" with "basedir[mysql.server]"|1|12|False
Expected "innodb_additional_mem_pool_size[mysqld]" with "err-log[safe_mysqld]"|1|12|False
Expected "innodb_additional_mem_pool_size[mysqld]" with "innodb_file_format_check[mysqld]"|1|18|False
Expected "innodb_additional_mem_pool_size[mysqld]" with "innodb_flush_log_at_trx_commit[mysqld]"|1|14|False
Expected "innodb_additional_mem_pool_size[mysqld]" with "innodb_lock_wait_timeout[mysqld]"|1|0|False
Expected "innodb_additional_mem_pool_size[mysqld]" with "innodb_log_buffer_size[mysqld]"|1|14|False
Expected "innodb_additional_mem_pool_size[mysqld]" with "innodb_log_file_size[mysqld]"|1|14|False
Expected "innodb_additional_mem_pool_size[mysqld]" with "innodb_strict_mode[mysqld]"|1|18|False
Expected "innodb_additional_mem_pool_size[mysqld]" with "log-bin[mysqld]"|1|10|False
Expected "innodb_additional_mem_pool_size[mysqld]" with "pid-file[safe_mysqld]"|1|12|False
Expected "innodb_additional_mem_pool_size[mysqld]" with "skip-federated[mysqld]"|1|0|False
Expected "innodb_additional_mem_pool_size[mysqld]" with "user[mysql.server]"|1|12|False
Expected "innodb_additional_mem_pool_size[wampmysqld]" with "innodb_flush_log_at_trx_commit[wampmysqld]"|2|0|False
Expected "innodb_additional_mem_pool_size[wampmysqld]" with "innodb_lock_wait_timeout[wampmysqld]"|2|0|False
Expected "innodb_additional_mem_pool_size[wampmysqld]" with "innodb_log_buffer_size[wampmysqld]"|2|0|False
Expected "innodb_additional_mem_pool_size[wampmysqld]" with "innodb_log_file_size[wampmysqld]"|2|0|False
Expected "innodb_additional_mem_pool_size[wampmysqld]" with "interactive-timeout[mysqlhotcopy]"|2|15|False
Expected "innodb_additional_mem_pool_size[wampmysqld]" with "key_buffer[isamchk]"|2|21|False
Expected "innodb_additional_mem_pool_size[wampmysqld]" with "key_buffer[myisamchk]"|2|15|False
Expected "innodb_additional_mem_pool_size[wampmysqld]" with "max_allowed_packet[mysqldump]"|2|27|False
Expected "innodb_additional_mem_pool_size[wampmysqld]" with "no-auto-rehash[mysql]"|2|15|False
Expected "innodb_additional_mem_pool_size[wampmysqld]" with "port[mysqld]"|2|29|False
Expected "innodb_additional_mem_pool_size[wampmysqld]" with "quick[mysqldump]"|2|22|False
Expected "innodb_additional_mem_pool_size[wampmysqld]" with "read_buffer[isamchk]"|2|15|False
Expected "innodb_additional_mem_pool_size[wampmysqld]" with "read_buffer[myisamchk]"|2|15|False
Expected "innodb_additional_mem_pool_size[wampmysqld]" with "socket[mysqld]"|2|32|False
Expected "innodb_additional_mem_pool_size[wampmysqld]" with "sort_buffer_size[isamchk]"|2|15|False
Expected "innodb_additional_mem_pool_size[wampmysqld]" with "sort_buffer_size[myisamchk]"|2|15|False
Expected "innodb_additional_mem_pool_size[wampmysqld]" with "write_buffer[isamchk]"|2|15|False
Expected "innodb_additional_mem_pool_size[wampmysqld]" with "write_buffer[myisamchk]"|2|15|False
Expected "innodb_buffer_pool_instances[mysqld]" with "innodb_file_per_table[mysqld]"|5|0|False
Expected "innodb_buffer_pool_instances[mysqld]" with "innodb_flush_log_at_trx_commit[mysqld]"|5|1|False
Expected "innodb_buffer_pool_instances[mysqld]" with "innodb_log_buffer_size[mysqld]"|5|1|False
Expected "innodb_buffer_pool_instances[mysqld]" with "innodb_log_file_size[mysqld]"|5|1|False
Expected "innodb_buffer_pool_size[mysqld]" with "basedir[mysql.server]"|1|16|False
Expected "innodb_buffer_pool_size[mysqld]" with "err-log[safe_mysqld]"|1|16|False
Expected "innodb_buffer_pool_size[mysqld]" with "innodb_additional_mem_pool_size[mysqld]"|1|14|False
Expected "innodb_buffer_pool_size[mysqld]" with "innodb_buffer_pool_instances[mysqld]"|5|1|False
Expected "innodb_buffer_pool_size[mysqld]" with "innodb_file_format_check[mysqld]"|6|4|False
Expected "innodb_buffer_pool_size[mysqld]" with "innodb_file_per_table[mysqld]"|5|1|False
Expected "innodb_buffer_pool_size[mysqld]" with "innodb_flush_log_at_trx_commit[mysqld]"|6|0|False
Expected "innodb_buffer_pool_size[mysqld]" with "innodb_lock_wait_timeout[mysqld]"|1|14|False
Expected "innodb_buffer_pool_size[mysqld]" with "innodb_log_buffer_size[mysqld]"|6|0|False
Expected "innodb_buffer_pool_size[mysqld]" with "innodb_log_file_size[mysqld]"|6|0|False
Expected "innodb_buffer_pool_size[mysqld]" with "innodb_strict_mode[mysqld]"|6|4|False
Expected "innodb_buffer_pool_size[mysqld]" with "log-bin[mysqld]"|1|14|False
Expected "innodb_buffer_pool_size[mysqld]" with "pid-file[safe_mysqld]"|1|16|False
Expected "innodb_buffer_pool_size[mysqld]" with "skip-federated[mysqld]"|1|14|False
Expected "innodb_buffer_pool_size[mysqld]" with "user[mysql.server]"|1|16|False
Expected "innodb_buffer_pool_size[wampmysqld]" with "innodb_additional_mem_pool_size[wampmysqld]"|2|0|False
Expected "innodb_buffer_pool_size[wampmysqld]" with "innodb_flush_log_at_trx_commit[wampmysqld]"|2|0|False
Expected "innodb_buffer_pool_size[wampmysqld]" with "innodb_lock_wait_timeout[wampmysqld]"|2|0|False
Expected "innodb_buffer_pool_size[wampmysqld]" with "innodb_log_buffer_size[wampmysqld]"|2|0|False
Expected "innodb_buffer_pool_size[wampmysqld]" with "innodb_log_file_size[wampmysqld]"|2|0|False
Expected "innodb_buffer_pool_size[wampmysqld]" with "interactive-timeout[mysqlhotcopy]"|2|15|False
Expected "innodb_buffer_pool_size[wampmysqld]" with "key_buffer[isamchk]"|2|21|False
Expected "innodb_buffer_pool_size[wampmysqld]" with "key_buffer[myisamchk]"|2|15|False
Expected "innodb_buffer_pool_size[wampmysqld]" with "max_allowed_packet[mysqldump]"|2|27|False
Expected "innodb_buffer_pool_size[wampmysqld]" with "no-auto-rehash[mysql]"|2|15|False
Expected "innodb_buffer_pool_size[wampmysqld]" with "port[mysqld]"|2|29|False
Expected "innodb_buffer_pool_size[wampmysqld]" with "quick[mysqldump]"|2|22|False
Expected "innodb_buffer_pool_size[wampmysqld]" with "read_buffer[isamchk]"|2|15|False
Expected "innodb_buffer_pool_size[wampmysqld]" with "read_buffer[myisamchk]"|2|15|False
Expected "innodb_buffer_pool_size[wampmysqld]" with "socket[mysqld]"|2|32|False
Expected "innodb_buffer_pool_size[wampmysqld]" with "sort_buffer_size[isamchk]"|2|15|False
Expected "innodb_buffer_pool_size[wampmysqld]" with "sort_buffer_size[myisamchk]"|2|15|False
Expected "innodb_buffer_pool_size[wampmysqld]" with "write_buffer[isamchk]"|2|15|False
Expected "innodb_buffer_pool_size[wampmysqld]" with "write_buffer[myisamchk]"|2|15|False
Expected "innodb_data_file_path[wampmysqld]" with "innodb_additional_mem_pool_size[wampmysqld]"|1|14|False
