rule|yes|no|valid
Expected "datadir[mysqld]""/media/HDD1/comparable/mysql" before "skip-external-locking[mysqld]""skip-external-locking"|1|0|True
Expected "datadir[mysqld]""/media/HDD1/comparable/mysql" before "thread_cache_size[mysqld]""8"|1|0|True
Expected "datadir[mysqld]""/media/HDD1/comparable/mysql" before "thread_stack[mysqld]""192K"|1|0|True
Expected "datadir[mysqld]""/media/HDD1/comparable/mysql" before "tmpdir[mysqld]""/tmp"|1|0|True
Expected "datadir[mysqld]""/mysql/mydatabase" before "[mysqld]"""|2|0|True
Expected "datadir[mysqld]""/mysql/mydatabase" before "basedir[mysql.server]""/mysql/mydatabase"|2|0|True
Expected "datadir[mysqld]""/mysql/mydatabase" before "basedir[mysqld]""5.5/\""|1|0|True
Expected "datadir[mysqld]""/mysql/mydatabase" before "character-set-server[mysqld]""latin1"|1|0|True
Expected "datadir[mysqld]""/mysql/mydatabase" before "connection_buffer[mysqld]""64"|1|0|True
Expected "datadir[mysqld]""/mysql/mydatabase" before "default-storage-engine[mysqld]""INNODB"|1|0|True
Expected "datadir[mysqld]""/mysql/mydatabase" before "err-log[safe_mysqld]""/var/log/mysqld.log"|2|0|True
Expected "datadir[mysqld]""/mysql/mydatabase" before "max_connections[mysqld]""12"|1|0|True
Expected "datadir[mysqld]""/mysql/mydatabase" before "open-files-limit[mysqld]""4096"|1|0|True
Expected "datadir[mysqld]""/mysql/mydatabase" before "pid-file[safe_mysqld]""/var/run/mysqld/mysqld.pid"|2|0|True
Expected "datadir[mysqld]""/mysql/mydatabase" before "port[mysqld]""3306"|1|0|True
Expected "datadir[mysqld]""/mysql/mydatabase" before "socket[mysqld]""/mysql/mydatabase/mysql.sock"|2|0|True
Expected "datadir[mysqld]""/mysql/mydatabase" before "socket[mysqld]""/tmp/mysql.sock"|1|0|True
Expected "datadir[mysqld]""/mysql/mydatabase" before "table_cache[mysqld]""512"|1|0|True
Expected "datadir[mysqld]""/mysql/mydatabase" before "thread_cache_size[mysqld]""16"|1|0|True
Expected "datadir[mysqld]""/mysql/mydatabase" before "tmp_table_size[mysqld]""32M"|1|0|True
Expected "datadir[mysqld]""/mysql/mydatabase" before "user[mysql.server]""mysql"|2|0|True
Expected "datadir[mysqld]""/var/lib/mysql" before "[mysqld]"""|1|0|True
Expected "datadir[mysqld]""/var/lib/mysql" before "basedir[mysql.server]""/var/lib"|3|0|True
Expected "datadir[mysqld]""/var/lib/mysql" before "bind-address[mysqld]""0.0.0.0"|4|0|True
Expected "datadir[mysqld]""/var/lib/mysql" before "character-set-server[mysqld]""latin"|1|0|True
Expected "datadir[mysqld]""/var/lib/mysql" before "err-log[safe_mysqld]""/var/log/mysqld.log"|3|0|True
Expected "datadir[mysqld]""/var/lib/mysql" before "expire_logs_days[mysqld]""1"|1|0|True
Expected "datadir[mysqld]""/var/lib/mysql" before "expire_logs_days[mysqld]""10"|3|0|True
Expected "datadir[mysqld]""/var/lib/mysql" before "general_log[mysqld]""1"|2|0|True
Expected "datadir[mysqld]""/var/lib/mysql" before "general_log_file[mysqld]""/var/log/mysql/mysql.log"|2|0|True
Expected "datadir[mysqld]""/var/lib/mysql" before "innodb_additional_mem_pool_size[mysqld]""2M"|1|0|True
Expected "datadir[mysqld]""/var/lib/mysql" before "innodb_buffer_pool_size[mysqld]""16M"|1|0|True
Expected "datadir[mysqld]""/var/lib/mysql" before "innodb_data_home_dir[mysqld]""C:\\mysql\\data/"|4|3|False
Expected "datadir[mysqld]""/var/lib/mysql" before "innodb_file_format_check[mysqld]""1"|4|3|False
Expected "datadir[mysqld]""/var/lib/mysql" before "innodb_flush_log_at_trx_commit[mysqld]""1"|1|0|True
Expected "datadir[mysqld]""/var/lib/mysql" before "innodb_lock_wait_timeout[mysqld]""50"|1|0|True
Expected "datadir[mysqld]""/var/lib/mysql" before "innodb_log_buffer_size[mysqld]""8M"|1|0|True
Expected "datadir[mysqld]""/var/lib/mysql" before "innodb_log_file_size[mysqld]""5M"|1|0|True
Expected "datadir[mysqld]""/var/lib/mysql" before "innodb_strict_mode[mysqld]""ON"|4|3|False
Expected "datadir[mysqld]""/var/lib/mysql" before "key_buffer[isamchk]""16M"|4|0|True
Expected "datadir[mysqld]""/var/lib/mysql" before "key_buffer[mysqld]""256M"|4|0|True
Expected "datadir[mysqld]""/var/lib/mysql" before "lc-messages-dir[mysqld]""/usr/share/mysql"|4|0|True
Expected "datadir[mysqld]""/var/lib/mysql" before "log-bin[mysqld]""log-bin"|1|0|True
Expected "datadir[mysqld]""/var/lib/mysql" before "log-bin[mysqld]""mysql-bin"|1|0|True
Expected "datadir[mysqld]""/var/lib/mysql" before "max_allowed_packet[mysqld]""16M"|4|0|True
Expected "datadir[mysqld]""/var/lib/mysql" before "max_allowed_packet[mysqldump]""16M"|4|0|True
Expected "datadir[mysqld]""/var/lib/mysql" before "max_binlog_size[mysqld]""100M"|4|0|True
Expected "datadir[mysqld]""/var/lib/mysql" before "myisam-recover[mysqld]""BACKUP"|4|0|True
Expected "datadir[mysqld]""/var/lib/mysql" before "pid-file[safe_mysqld]""/var/run/mysqld/mysqld.pid"|3|0|True
Expected "datadir[mysqld]""/var/lib/mysql" before "query_cache_limit[mysqld]""16M"|4|0|True
Expected "datadir[mysqld]""/var/lib/mysql" before "query_cache_size[mysqld]""48M"|4|0|True
Expected "datadir[mysqld]""/var/lib/mysql" before "quick[mysqldump]""quick"|4|0|True
Expected "datadir[mysqld]""/var/lib/mysql" before "quote-names[mysqldump]""quote-names"|4|0|True
Expected "datadir[mysqld]""/var/lib/mysql" before "server-id[mysqld]""1"|1|0|True
Expected "datadir[mysqld]""/var/lib/mysql" before "skip-federated[mysqld]""skip-federated"|1|0|True
Expected "datadir[mysqld]""/var/lib/mysql" before "socket[mysqld]""/var/lib/mysql/mysql.sock"|3|0|True
Expected "datadir[mysqld]""/var/lib/mysql" before "thread_cache_size[mysqld]""8"|4|0|True
Expected "datadir[mysqld]""/var/lib/mysql" before "thread_stack[mysqld]""192K"|4|0|True
Expected "datadir[mysqld]""/var/lib/mysql" before "tmpdir[mysqld]""/tmp"|4|0|True
Expected "datadir[mysqld]""/var/lib/mysql" before "user[mysql.server]""mysql"|3|0|True
Expected "datadir[mysqld]""/var/lib/mysql-foo" before "!includedir[mysqld]""/etc/mysql-foo/conf.d"|1|0|True
Expected "datadir[mysqld]""/var/lib/mysql-foo" before "log-error[mysqld]""/var/log/mysql-foo/error.log"|1|0|True
Expected "datadir[mysqld]""/var/lib/mysql-foo" before "socket[mysqld_safe]""/var/run/mysql-foo/mysqld.sock"|1|0|True
Expected "datadir[mysqld]""/var/lib/mysql-foo" before "tmpdir[mysqld]""/tmp"|1|0|True
Expected "datadir[mysqld]""5.5/data/\"" before "[mysqld]"""|1|0|True
Expected "datadir[mysqld]""5.5/data/\"" before "basedir[mysql.server]""/mysql/mydatabase"|1|0|True
Expected "datadir[mysqld]""5.5/data/\"" before "character-set-server[mysqld]""latin1"|4|0|True
Expected "datadir[mysqld]""5.5/data/\"" before "character-set-server[mysqld]""latin2"|1|0|True
Expected "datadir[mysqld]""5.5/data/\"" before "connection_buffer[mysqld]""64"|5|0|True
Expected "datadir[mysqld]""5.5/data/\"" before "default-storage-engine[mysqld]""INNODB"|5|0|True
Expected "datadir[mysqld]""5.5/data/\"" before "err-log[safe_mysqld]""/var/log/mysqld.log"|1|0|True
Expected "datadir[mysqld]""5.5/data/\"" before "key_buffer[isamchk]""16M"|2|0|True
Expected "datadir[mysqld]""5.5/data/\"" before "max_allowed_packet[mysqldump]""16M"|2|0|True
Expected "datadir[mysqld]""5.5/data/\"" before "max_connections[mysqld]""12"|2|0|True
Expected "datadir[mysqld]""5.5/data/\"" before "max_connections[mysqld]""24"|2|0|True
Expected "datadir[mysqld]""5.5/data/\"" before "max_connections[mysqld]""32"|1|0|True
Expected "datadir[mysqld]""5.5/data/\"" before "open-files-limit[mysqld]""4096"|5|0|True
Expected "datadir[mysqld]""5.5/data/\"" before "pid-file[safe_mysqld]""/var/run/mysqld/mysqld.pid"|1|0|True
Expected "datadir[mysqld]""5.5/data/\"" before "quick[mysqldump]""quick"|2|0|True
Expected "datadir[mysqld]""5.5/data/\"" before "quote-names[mysqldump]""quote-names"|2|0|True
Expected "datadir[mysqld]""5.5/data/\"" before "socket[mysqld]""/tmp/mysql.sock"|5|0|True
Expected "datadir[mysqld]""5.5/data/\"" before "table_cache[mysqld]""512"|5|0|True
Expected "datadir[mysqld]""5.5/data/\"" before "thread_cache_size[mysqld]""16"|5|0|True
Expected "datadir[mysqld]""5.5/data/\"" before "tmp_table_size[mysqld]""32M"|5|0|True
Expected "datadir[mysqld]""5.5/data/\"" before "user[mysql.server]""mysql"|1|0|True
Expected "datadir[wampmysqld]""c:/wamp/bin/mysql/mysql5.1.30/data" before "binlog_format[wampmysqld]""mixed"|4|0|True
Expected "datadir[wampmysqld]""c:/wamp/bin/mysql/mysql5.1.30/data" before "innodb_additional_mem_pool_size[wampmysqld]""2M"|2|0|True
Expected "datadir[wampmysqld]""c:/wamp/bin/mysql/mysql5.1.30/data" before "innodb_buffer_pool_size[wampmysqld]""16M"|2|0|True
Expected "datadir[wampmysqld]""c:/wamp/bin/mysql/mysql5.1.30/data" before "innodb_data_file_path[wampmysqld]""ibdata1:10M:autoextend"|1|0|True
Expected "datadir[wampmysqld]""c:/wamp/bin/mysql/mysql5.1.30/data" before "innodb_data_home_dir[mysqld]""C:\\mysql\\data/"|2|0|True
Expected "datadir[wampmysqld]""c:/wamp/bin/mysql/mysql5.1.30/data" before "innodb_data_home_dir[wampmysqld]""C:\\mysql\\data/"|2|0|True
Expected "datadir[wampmysqld]""c:/wamp/bin/mysql/mysql5.1.30/data" before "innodb_file_format_check[mysqld]""1"|2|0|True
Expected "datadir[wampmysqld]""c:/wamp/bin/mysql/mysql5.1.30/data" before "innodb_flush_log_at_trx_commit[wampmysqld]""1"|2|0|True
Expected "datadir[wampmysqld]""c:/wamp/bin/mysql/mysql5.1.30/data" before "innodb_lock_wait_timeout[wampmysqld]""50"|2|0|True
Expected "datadir[wampmysqld]""c:/wamp/bin/mysql/mysql5.1.30/data" before "innodb_log_arch_dir[wampmysqld]""C:\\mysql\\data/"|1|0|True
Expected "datadir[wampmysqld]""c:/wamp/bin/mysql/mysql5.1.30/data" before "innodb_log_buffer_size[wampmysqld]""8M"|2|0|True
Expected "datadir[wampmysqld]""c:/wamp/bin/mysql/mysql5.1.30/data" before "innodb_log_file_size[wampmysqld]""5M"|2|0|True
Expected "datadir[wampmysqld]""c:/wamp/bin/mysql/mysql5.1.30/data" before "innodb_log_group_home_dir[wampmysqld]""C:\\mysql\\data/"|1|0|True
Expected "datadir[wampmysqld]""c:/wamp/bin/mysql/mysql5.1.30/data" before "innodb_strict_mode[mysqld]""ON"|2|0|True
Expected "datadir[wampmysqld]""c:/wamp/bin/mysql/mysql5.1.30/data" before "interactive-timeout[mysqlhotcopy]""interactive-timeout"|7|0|True
Expected "datadir[wampmysqld]""c:/wamp/bin/mysql/mysql5.1.30/data" before "key_buffer[isamchk]""20M"|5|0|True
Expected "datadir[wampmysqld]""c:/wamp/bin/mysql/mysql5.1.30/data" before "key_buffer[isamchk]""2M"|2|0|True
Expected "datadir[wampmysqld]""c:/wamp/bin/mysql/mysql5.1.30/data" before "key_buffer[myisamchk]""20M"|7|0|True
Expected "datadir[wampmysqld]""c:/wamp/bin/mysql/mysql5.1.30/data" before "log-bin[wampmysqld]""mysql-bin"|4|0|True
Expected "datadir[wampmysqld]""c:/wamp/bin/mysql/mysql5.1.30/data" before "max_allowed_packet[mysqldump]""100M"|1|0|True
Expected "datadir[wampmysqld]""c:/wamp/bin/mysql/mysql5.1.30/data" before "max_allowed_packet[mysqldump]""16M"|6|0|True
Expected "datadir[wampmysqld]""c:/wamp/bin/mysql/mysql5.1.30/data" before "no-auto-rehash[mysql]""no-auto-rehash"|7|0|True
Expected "datadir[wampmysqld]""c:/wamp/bin/mysql/mysql5.1.30/data" before "port[mysqld]""3306"|7|0|True
Expected "datadir[wampmysqld]""c:/wamp/bin/mysql/mysql5.1.30/data" before "quick[mysqldump]""quick"|7|0|True
Expected "datadir[wampmysqld]""c:/wamp/bin/mysql/mysql5.1.30/data" before "read_buffer[isamchk]""2M"|7|0|True
Expected "datadir[wampmysqld]""c:/wamp/bin/mysql/mysql5.1.30/data" before "read_buffer[myisamchk]""2M"|7|0|True
Expected "datadir[wampmysqld]""c:/wamp/bin/mysql/mysql5.1.30/data" before "server-id[wampmysqld]""1"|3|0|True
Expected "datadir[wampmysqld]""c:/wamp/bin/mysql/mysql5.1.30/data" before "skip-federated[wampmysqld]""skip-federated"|4|0|True
Expected "datadir[wampmysqld]""c:/wamp/bin/mysql/mysql5.1.30/data" before "skip-locking[mysqld]""skip-locking"|1|0|True
Expected "datadir[wampmysqld]""c:/wamp/bin/mysql/mysql5.1.30/data" before "socket[mysqld]""/tmp/mysql.sock"|7|0|True
Expected "datadir[wampmysqld]""c:/wamp/bin/mysql/mysql5.1.30/data" before "sort_buffer_size[isamchk]""20M"|5|0|True
Expected "datadir[wampmysqld]""c:/wamp/bin/mysql/mysql5.1.30/data" before "sort_buffer_size[isamchk]""2M"|2|0|True
Expected "datadir[wampmysqld]""c:/wamp/bin/mysql/mysql5.1.30/data" before "sort_buffer_size[myisamchk]""20M"|7|0|True
Expected "datadir[wampmysqld]""c:/wamp/bin/mysql/mysql5.1.30/data" before "write_buffer[isamchk]""2M"|7|0|True
Expected "datadir[wampmysqld]""c:/wamp/bin/mysql/mysql5.1.30/data" before "write_buffer[myisamchk]""2M"|7|0|True
Expected "default-character-set[mysql]""latin1" before "basedir[mysqld]""5.5/\""|4|0|True
Expected "default-character-set[mysql]""latin1" before "character-set-server[mysqld]""latin1"|3|0|True
Expected "default-character-set[mysql]""latin1" before "character-set-server[mysqld]""latin2"|1|0|True
Expected "default-character-set[mysql]""latin1" before "connection_buffer[mysqld]""64"|4|0|True
Expected "default-character-set[mysql]""latin1" before "datadir[mysqld]""5.5/data/\""|4|0|True
Expected "default-character-set[mysql]""latin1" before "default-storage-engine[mysqld]""INNODB"|4|0|True
Expected "default-character-set[mysql]""latin1" before "key_buffer[isamchk]""16M"|2|0|True
Expected "default-character-set[mysql]""latin1" before "max_allowed_packet[mysqldump]""16M"|2|0|True
Expected "default-character-set[mysql]""latin1" before "max_connections[mysqld]""12"|1|0|True
Expected "default-character-set[mysql]""latin1" before "max_connections[mysqld]""24"|2|0|True
Expected "default-character-set[mysql]""latin1" before "max_connections[mysqld]""32"|1|0|True
Expected "default-character-set[mysql]""latin1" before "open-files-limit[mysqld]""4096"|4|0|True
Expected "default-character-set[mysql]""latin1" before "port[mysqld]""3306"|4|0|True
Expected "default-character-set[mysql]""latin1" before "quick[mysqldump]""quick"|2|0|True
Expected "default-character-set[mysql]""latin1" before "quote-names[mysqldump]""quote-names"|2|0|True
Expected "default-character-set[mysql]""latin1" before "socket[mysqld]""/tmp/mysql.sock"|4|0|True
Expected "default-character-set[mysql]""latin1" before "table_cache[mysqld]""512"|4|0|True
Expected "default-character-set[mysql]""latin1" before "thread_cache_size[mysqld]""16"|4|0|True
Expected "default-character-set[mysql]""latin1" before "tmp_table_size[mysqld]""32M"|4|0|True
Expected "default-character-set[mysql]""utf8" before "!includedir[mysqld]""/etc/mysql-foo/conf.d"|1|0|True
Expected "default-character-set[mysql]""utf8" before "datadir[mysqld]""/var/lib/mysql-foo"|1|0|True
Expected "default-character-set[mysql]""utf8" before "log-error[mysqld]""/var/log/mysql-foo/error.log"|1|0|True
Expected "default-character-set[mysql]""utf8" before "pid-file[mysqld]""/var/run/mysql-foo/mysqld.pid"|1|0|True
Expected "default-character-set[mysql]""utf8" before "port[mysqld]""3306"|1|0|True
Expected "default-character-set[mysql]""utf8" before "socket[mysqld]""/var/run/mysql-foo/mysqld.sock"|1|0|True
Expected "default-character-set[mysql]""utf8" before "socket[mysqld_safe]""/var/run/mysql-foo/mysqld.sock"|1|0|True
Expected "default-character-set[mysql]""utf8" before "tmpdir[mysqld]""/tmp"|1|0|True
Expected "default-character-set[mysql]""utf8" before "user[mysqld]""mysql"|1|0|True
Expected "default-storage-engine[mysqld]""INNODB" before "[mysqld]"""|1|0|True
Expected "default-storage-engine[mysqld]""INNODB" before "basedir[mysql.server]""/mysql/mydatabase"|1|0|True
Expected "default-storage-engine[mysqld]""INNODB" before "connection_buffer[mysqld]""64"|5|0|True
Expected "default-storage-engine[mysqld]""INNODB" before "err-log[safe_mysqld]""/var/log/mysqld.log"|1|0|True
Expected "default-storage-engine[mysqld]""INNODB" before "key_buffer[isamchk]""16M"|2|0|True
Expected "default-storage-engine[mysqld]""INNODB" before "max_allowed_packet[mysqldump]""16M"|2|0|True
Expected "default-storage-engine[mysqld]""INNODB" before "max_connections[mysqld]""12"|2|0|True
Expected "default-storage-engine[mysqld]""INNODB" before "max_connections[mysqld]""24"|2|0|True
Expected "default-storage-engine[mysqld]""INNODB" before "max_connections[mysqld]""32"|1|0|True
Expected "default-storage-engine[mysqld]""INNODB" before "open-files-limit[mysqld]""4096"|5|0|True
Expected "default-storage-engine[mysqld]""INNODB" before "pid-file[safe_mysqld]""/var/run/mysqld/mysqld.pid"|1|0|True
Expected "default-storage-engine[mysqld]""INNODB" before "quick[mysqldump]""quick"|2|0|True
Expected "default-storage-engine[mysqld]""INNODB" before "quote-names[mysqldump]""quote-names"|2|0|True
Expected "default-storage-engine[mysqld]""INNODB" before "table_cache[mysqld]""512"|5|0|True
Expected "default-storage-engine[mysqld]""INNODB" before "thread_cache_size[mysqld]""16"|5|0|True
Expected "default-storage-engine[mysqld]""INNODB" before "tmp_table_size[mysqld]""32M"|5|0|True
Expected "default-storage-engine[mysqld]""INNODB" before "user[mysql.server]""mysql"|1|0|True
Expected "default_character_set[mysql]""utf8" before "binlog_cache_size[mysqld]""1M"|5|0|True
Expected "default_character_set[mysql]""utf8" before "binlog_format[mysqld]""ROW"|5|0|True
Expected "default_character_set[mysql]""utf8" before "binlog_stmt_cache_size[mysqld]""1M"|5|0|True
Expected "default_character_set[mysql]""utf8" before "default_storage_engine[mysqld]""InnoDB"|5|0|True
Expected "default_character_set[mysql]""utf8" before "expire_logs_days[mysqld]""5"|5|0|True
Expected "default_character_set[mysql]""utf8" before "general_log[mysqld]""0"|5|0|True
Expected "default_character_set[mysql]""utf8" before "general_log_file[mysqld]""hostname_general.log"|5|0|True
Expected "default_character_set[mysql]""utf8" before "innodb_buffer_pool_instances[mysqld]""8"|5|0|True
Expected "default_character_set[mysql]""utf8" before "innodb_buffer_pool_size[mysqld]""128M"|5|0|True
Expected "default_character_set[mysql]""utf8" before "innodb_data_home_dir[mysqld]""C:\\mysql\\data/"|4|0|True
Expected "default_character_set[mysql]""utf8" before "innodb_file_format_check[mysqld]""1"|5|0|True
Expected "default_character_set[mysql]""utf8" before "innodb_file_per_table[mysqld]""1"|5|0|True
Expected "default_character_set[mysql]""utf8" before "innodb_flush_log_at_trx_commit[mysqld]""0"|5|0|True
Expected "default_character_set[mysql]""utf8" before "innodb_log_buffer_size[mysqld]""8M"|5|0|True
Expected "default_character_set[mysql]""utf8" before "innodb_log_file_size[mysqld]""256M"|5|0|True
Expected "default_character_set[mysql]""utf8" before "innodb_strict_mode[mysqld]""ON"|5|0|True
Expected "default_character_set[mysql]""utf8" before "join_buffer_size[mysqld]""128k"|5|0|True
Expected "default_character_set[mysql]""utf8" before "key_buffer_size[mysqld]""8M"|5|0|True
Expected "default_character_set[mysql]""utf8" before "log-error[mysqld_safe]""hostname_error.log"|3|0|True
Expected "default_character_set[mysql]""utf8" before "log_bin[mysqld]""hostname_binlog"|5|0|True
Expected "default_character_set[mysql]""utf8" before "log_error[mysqld]""hostname_error.log"|5|0|True
Expected "default_character_set[mysql]""utf8" before "log_queries_not_using_indexes[mysqld]""1"|5|0|True
Expected "default_character_set[mysql]""utf8" before "log_slave_updates[mysqld]""1"|5|0|True
Expected "default_character_set[mysql]""utf8" before "log_warnings[mysqld]""2"|5|0|True
Expected "default_character_set[mysql]""utf8" before "long_query_time[mysqld]""0.5"|5|0|True
Expected "default_character_set[mysql]""utf8" before "max_allowed_packet[mysqld]""16M"|5|0|True
