ordering|less_than|equals|greater_than|answer
"back_log[mysqld]" <=> "NoOfReplicas[mysqld_safe]"|0|0|1|Just >=
"back_log[mysqld]" <=> "ODirect[mysqld_safe]"|0|0|1|Just >=
"back_log[mysqld]" <=> "RealtimeScheduler[mysqld_safe]"|0|0|1|Just >=
"back_log[mysqld]" <=> "SchedulerExecutionTimer[mysqld_safe]"|0|0|1|Just >=
"back_log[mysqld]" <=> "SchedulerSpinTimer[mysqld_safe]"|1|0|0|Just <=
"back_log[mysqld]" <=> "StopOnError[mysqld_safe]"|0|0|1|Just >=
"back_log[mysqld]" <=> "TimeBetweenGlobalCheckpoints[mysqld_safe]"|1|0|0|Just <=
"back_log[mysqld]" <=> "TimeBetweenLocalCheckpoints[mysqld_safe]"|0|0|1|Just >=
"back_log[mysqld]" <=> "TransactionDeadlockDetectionTimeout[mysqld_safe]"|1|0|0|Just <=
"back_log[mysqld]" <=> "bulk_insert_buffer_size[mysqld]"|1|0|0|Just <=
"back_log[mysqld]" <=> "concurrent_insert[mysqld]"|0|0|2|Just >=
"back_log[mysqld]" <=> "connect_timeout[mysqld]"|0|0|5|Just >=
"back_log[mysqld]" <=> "expire_logs_days[mysqld]"|0|0|4|Just >=
"back_log[mysqld]" <=> "flush_time[mysqld]"|0|0|5|Just >=
"back_log[mysqld]" <=> "ft_min_word_len[mysqld]"|0|0|3|Just >=
"back_log[mysqld]" <=> "id[NDB_MGMD]"|0|0|1|Just >=
"back_log[mysqld]" <=> "innodb-file-per-table[mysqld]"|0|0|1|Just >=
"back_log[mysqld]" <=> "innodb-log-files-in-group[mysqld]"|0|0|1|Just >=
"back_log[mysqld]" <=> "innodb-open-files[mysqld]"|0|0|1|Just >=
"back_log[mysqld]" <=> "innodb_autoinc_lock_mode[mysqld]"|0|0|1|Just >=
"back_log[mysqld]" <=> "innodb_commit_concurrency[mysqld]"|0|0|2|Just >=
"back_log[mysqld]" <=> "innodb_fast_shutdown[mysqld]"|0|0|2|Just >=
"back_log[mysqld]" <=> "innodb_file_io_threads[mysqld]"|0|0|3|Just >=
"back_log[mysqld]" <=> "innodb_file_per_table[mysqld]"|0|0|1|Just >=
"back_log[mysqld]" <=> "innodb_flush_log_at_trx_commit[mysqld]"|0|0|7|Just >=
"back_log[mysqld]" <=> "innodb_lock_wait_timeout[mysqld]"|1|1|5|Just >=
"back_log[mysqld]" <=> "innodb_log_files_in_group[mysqld]"|0|0|5|Just >=
"back_log[mysqld]" <=> "innodb_max_dirty_pages_pct[mysqld]"|2|0|2|Nothing
"back_log[mysqld]" <=> "innodb_max_purge_lag[mysqld]"|0|0|1|Just >=
"back_log[mysqld]" <=> "innodb_support_xa[mysqld]"|0|0|2|Just >=
"back_log[mysqld]" <=> "innodb_table_locks[mysqld]"|0|0|2|Just >=
"back_log[mysqld]" <=> "innodb_thread_concurrency[mysqld]"|0|0|6|Just >=
"back_log[mysqld]" <=> "innodb_write_io_threads[mysqld]"|0|0|1|Just >=
"back_log[mysqld]" <=> "interactive-timeout[mysqld]"|1|0|0|Just <=
"back_log[mysqld]" <=> "interactive_timeout[mysqld]"|2|0|1|Nothing
"back_log[mysqld]" <=> "log-bin-trust-function-creators[mysqld]"|0|0|1|Just >=
"back_log[mysqld]" <=> "log-queries-not-using-indexes[mysqld]"|0|0|1|Just >=
"back_log[mysqld]" <=> "log-warnings[mysqld]"|0|0|1|Just >=
"back_log[mysqld]" <=> "long-query-time[mysqld]"|0|0|1|Just >=
"back_log[mysqld]" <=> "long_query_time[mysqld]"|1|0|13|Nothing
"back_log[mysqld]" <=> "max_binlog_size[mysqld]"|1|0|0|Just <=
"back_log[mysqld]" <=> "max_connect_errors[mysqld]"|14|0|4|Nothing
"back_log[mysqld]" <=> "max_connections[mysqld]"|10|0|2|Just <=
"back_log[mysqld]" <=> "max_user_connections[mysqld]"|1|0|1|Nothing
"back_log[mysqld]" <=> "myisam_repair_threads[mysqld]"|0|0|5|Just >=
"back_log[mysqld]" <=> "ndb-cluster-connection-pool[mysqld]"|0|0|1|Just >=
"back_log[mysqld]" <=> "net_read_timeout[mysqld]"|1|0|0|Just <=
"back_log[mysqld]" <=> "open-files-limit[mysqld]"|3|0|0|Just <=
"back_log[mysqld]" <=> "open-files-limit[mysqld_safe]"|2|0|1|Nothing
"back_log[mysqld]" <=> "open-files[mysqld]"|3|0|0|Just <=
"back_log[mysqld]" <=> "open_files_limit[mysqld]"|5|0|0|Just <=
"back_log[mysqld]" <=> "open_files_limit[mysqld_safe]"|1|0|0|Just <=
"back_log[mysqld]" <=> "port[client]"|2|0|0|Just <=
"back_log[mysqld]" <=> "port[mysqld]"|1|0|0|Just <=
"back_log[mysqld]" <=> "query_alloc_block_size[mysqld]"|2|0|0|Just <=
"back_log[mysqld]" <=> "query_cache_limit[mysqld]"|3|0|0|Just <=
"back_log[mysqld]" <=> "query_cache_min_res_unit[mysqld]"|1|0|0|Just <=
"back_log[mysqld]" <=> "query_cache_type[mysqld]"|0|0|12|Just >=
"back_log[mysqld]" <=> "query_prealloc_size[mysqld]"|2|0|0|Just <=
"back_log[mysqld]" <=> "relay_log_purge[mysqld]"|0|0|1|Just >=
"back_log[mysqld]" <=> "server-id[mysqld]"|0|0|4|Just >=
"back_log[mysqld]" <=> "slow-query-log[mysqld]"|0|0|2|Just >=
"back_log[mysqld]" <=> "symbolic-links[mysqld]"|0|0|2|Just >=
"back_log[mysqld]" <=> "sync_binlog[mysqld]"|0|0|2|Just >=
"back_log[mysqld]" <=> "sync_master_info[mysqld]"|4|0|0|Just <=
"back_log[mysqld]" <=> "sync_relay_log[mysqld]"|5|0|0|Just <=
"back_log[mysqld]" <=> "sync_relay_log_info[mysqld]"|5|0|0|Just <=
"back_log[mysqld]" <=> "table-definition-cache[mysqld]"|1|0|0|Just <=
"back_log[mysqld]" <=> "table_cache[mysqld]"|9|1|0|Just <=
"back_log[mysqld]" <=> "table_definition_cache[mysqld]"|6|0|0|Just <=
"back_log[mysqld]" <=> "table_open_cache[mysqld]"|3|0|0|Just <=
"back_log[mysqld]" <=> "thread_cache[mysqld]"|0|0|1|Just >=
"back_log[mysqld]" <=> "thread_cache_size[mysqld]"|2|0|8|Just >=
"back_log[mysqld]" <=> "thread_concurrency[mysqld]"|1|0|9|Just >=
"back_log[mysqld]" <=> "tmp_table_size[mysqld]"|1|0|0|Just <=
"back_log[mysqld]" <=> "wait-timeout[mysqld]"|1|0|0|Just <=
"back_log[mysqld]" <=> "wait_timeout[mysqld]"|7|0|2|Just <=
"binlog_cache_size[mysqld]" <=> "DataMemory[mysqld_safe]"|1|0|0|Just <=
"binlog_cache_size[mysqld]" <=> "Diskcheckpointspeed[mysqld_safe]"|1|0|0|Just <=
"binlog_cache_size[mysqld]" <=> "Diskcheckpointspeedinrestart[mysqld_safe]"|1|0|0|Just <=
"binlog_cache_size[mysqld]" <=> "IndexMemory[mysqld_safe]"|1|0|0|Just <=
"binlog_cache_size[mysqld]" <=> "ReceiveBufferMemory[mysqld_safe]"|0|1|0|Just ==
"binlog_cache_size[mysqld]" <=> "RedoBuffer[mysqld_safe]"|1|0|0|Just <=
"binlog_cache_size[mysqld]" <=> "SendBufferMemory[mysqld_safe]"|1|0|0|Just <=
"binlog_cache_size[mysqld]" <=> "UndoIndexBuffer[mysqld_safe]"|1|0|0|Just <=
"binlog_cache_size[mysqld]" <=> "bulk_insert_buffer_size[mysqld]"|5|0|0|Just <=
"binlog_cache_size[mysqld]" <=> "innodb_additional_mem_pool_size[mysqld]"|5|0|0|Just <=
"binlog_cache_size[mysqld]" <=> "innodb_buffer_pool_size[mysqld]"|1|0|0|Just <=
"binlog_cache_size[mysqld]" <=> "innodb_log_buffer_size[mysqld]"|4|0|1|Just <=
"binlog_cache_size[mysqld]" <=> "innodb_log_file_size[mysqld]"|4|0|0|Just <=
"binlog_cache_size[mysqld]" <=> "join_buffer_size[mysqld]"|4|1|0|Just <=
"binlog_cache_size[mysqld]" <=> "key_buffer[isamchk]"|1|0|0|Just <=
"binlog_cache_size[mysqld]" <=> "key_buffer[myisamchk]"|1|0|0|Just <=
"binlog_cache_size[mysqld]" <=> "key_buffer_size[myisamchk]"|2|0|0|Just <=
"binlog_cache_size[mysqld]" <=> "key_buffer_size[mysqld]"|4|0|0|Just <=
"binlog_cache_size[mysqld]" <=> "max_allowed_packet[mysqld]"|1|0|0|Just <=
"binlog_cache_size[mysqld]" <=> "max_allowed_packet[mysqldump]"|5|0|0|Just <=
"binlog_cache_size[mysqld]" <=> "max_binlog_size[mysqld]"|1|0|0|Just <=
"binlog_cache_size[mysqld]" <=> "max_heap_table_size[mysqld]"|3|0|0|Just <=
"binlog_cache_size[mysqld]" <=> "myisam_sort_buffer_size[mysqld]"|6|0|0|Just <=
"binlog_cache_size[mysqld]" <=> "net_buffer_length[mysqld]"|0|0|1|Just >=
"binlog_cache_size[mysqld]" <=> "query_cache_limit[mysqld]"|3|1|1|Just ==
"binlog_cache_size[mysqld]" <=> "query_cache_size[mysqld]"|4|0|0|Just <=
"binlog_cache_size[mysqld]" <=> "read_buffer[myisamchk]"|2|0|1|Nothing
"binlog_cache_size[mysqld]" <=> "read_buffer_size[mysqld]"|4|0|1|Just <=
"binlog_cache_size[mysqld]" <=> "read_rnd_buffer_size[mysqld]"|4|0|1|Just <=
"binlog_cache_size[mysqld]" <=> "sort_buffer[myisamchk]"|1|0|0|Just <=
"binlog_cache_size[mysqld]" <=> "sort_buffer_size[myisamchk]"|2|0|0|Just <=
"binlog_cache_size[mysqld]" <=> "sort_buffer_size[mysqld]"|4|0|0|Just <=
"binlog_cache_size[mysqld]" <=> "tmp_table_size[mysqld]"|3|0|0|Just <=
"binlog_cache_size[mysqld]" <=> "write_buffer[myisamchk]"|2|0|1|Nothing
"bulk_insert_buffer_size[mysqld]" <=> "innodb_additional_mem_pool_size[mysqld]"|1|0|4|Just >=
"bulk_insert_buffer_size[mysqld]" <=> "innodb_buffer_pool_size[mysqld]"|1|0|0|Just <=
"bulk_insert_buffer_size[mysqld]" <=> "innodb_log_buffer_size[mysqld]"|0|0|6|Just >=
"bulk_insert_buffer_size[mysqld]" <=> "innodb_log_file_size[mysqld]"|5|0|2|Just <=
"bulk_insert_buffer_size[mysqld]" <=> "join_buffer[mysqld]"|0|0|1|Just >=
"bulk_insert_buffer_size[mysqld]" <=> "join_buffer_size[mysqld]"|0|0|1|Just >=
"bulk_insert_buffer_size[mysqld]" <=> "key_buffer[isamchk]"|0|0|2|Just >=
"bulk_insert_buffer_size[mysqld]" <=> "key_buffer[myisamchk]"|2|0|0|Just <=
"bulk_insert_buffer_size[mysqld]" <=> "key_buffer[mysqld]"|1|0|0|Just <=
"bulk_insert_buffer_size[mysqld]" <=> "key_buffer_size[myisamchk]"|2|0|0|Just <=
"bulk_insert_buffer_size[mysqld]" <=> "key_buffer_size[mysqld]"|1|0|0|Just <=
"bulk_insert_buffer_size[mysqld]" <=> "max_allowed_packet[mysqld]"|3|0|0|Just <=
"bulk_insert_buffer_size[mysqld]" <=> "max_allowed_packet[mysqldump]"|2|0|5|Nothing
"bulk_insert_buffer_size[mysqld]" <=> "max_heap_table_size[mysqld]"|3|0|0|Just <=
"bulk_insert_buffer_size[mysqld]" <=> "myisam_sort_buffer_size[mysqld]"|6|0|0|Just <=
"bulk_insert_buffer_size[mysqld]" <=> "query_cache_limit[mysqld]"|2|0|2|Nothing
"bulk_insert_buffer_size[mysqld]" <=> "query_cache_size[mysqld]"|3|0|1|Nothing
"bulk_insert_buffer_size[mysqld]" <=> "read_buffer[myisamchk]"|1|1|2|Nothing
"bulk_insert_buffer_size[mysqld]" <=> "read_buffer_size[mysqld]"|1|0|1|Nothing
"bulk_insert_buffer_size[mysqld]" <=> "read_rnd_buffer_size[mysqld]"|1|0|0|Just <=
"bulk_insert_buffer_size[mysqld]" <=> "sort_buffer[myisamchk]"|2|0|0|Just <=
"bulk_insert_buffer_size[mysqld]" <=> "sort_buffer[mysqld]"|0|0|1|Just >=
"bulk_insert_buffer_size[mysqld]" <=> "sort_buffer_size[myisamchk]"|2|0|0|Just <=
"bulk_insert_buffer_size[mysqld]" <=> "tmp_table_size[mysqld]"|3|0|0|Just <=
"bulk_insert_buffer_size[mysqld]" <=> "write_buffer[myisamchk]"|1|1|2|Nothing
"concurrent_insert[mysqld]" <=> ";rpl_semi_sync_master_enabled[mysqld]"|0|0|1|Just >=
"concurrent_insert[mysqld]" <=> ";rpl_semi_sync_master_timeout[mysqld]"|1|0|0|Just <=
"concurrent_insert[mysqld]" <=> ";rpl_semi_sync_slave_enabled[mysqld]"|0|0|1|Just >=
"concurrent_insert[mysqld]" <=> "connect_timeout[mysqld]"|2|0|0|Just <=
"concurrent_insert[mysqld]" <=> "expire_logs_days[mysqld]"|0|0|1|Just >=
"concurrent_insert[mysqld]" <=> "ft_min_word_len[mysqld]"|1|0|0|Just <=
"concurrent_insert[mysqld]" <=> "innodb_autoinc_lock_mode[mysqld]"|0|1|0|Just ==
"concurrent_insert[mysqld]" <=> "innodb_commit_concurrency[mysqld]"|2|0|0|Just <=
"concurrent_insert[mysqld]" <=> "innodb_flush_log_at_trx_commit[mysqld]"|0|3|0|Just ==
"concurrent_insert[mysqld]" <=> "innodb_lock_wait_timeout[mysqld]"|3|0|0|Just <=
"concurrent_insert[mysqld]" <=> "innodb_log_files_in_group[mysqld]"|1|0|0|Just <=
"concurrent_insert[mysqld]" <=> "innodb_open_files[mysqld]"|1|0|0|Just <=
"concurrent_insert[mysqld]" <=> "innodb_support_xa[mysqld]"|0|0|3|Just >=
"concurrent_insert[mysqld]" <=> "innodb_table_locks[mysqld]"|0|0|2|Just >=
"concurrent_insert[mysqld]" <=> "innodb_thread_concurrency[mysqld]"|3|0|0|Just <=
"concurrent_insert[mysqld]" <=> "interactive_timeout[mysqld]"|1|0|0|Just <=
"concurrent_insert[mysqld]" <=> "local-infile[mysqld]"|0|0|1|Just >=
"concurrent_insert[mysqld]" <=> "log-bin-trust-function-creators[mysqld]"|0|0|1|Just >=
"concurrent_insert[mysqld]" <=> "log-warnings[mysqld]"|0|2|0|Just ==
"concurrent_insert[mysqld]" <=> "long_query_time[mysqld]"|1|0|2|Nothing
"concurrent_insert[mysqld]" <=> "max_connect_errors[mysqld]"|1|0|0|Just <=
"concurrent_insert[mysqld]" <=> "max_connections[mysqld]"|1|0|0|Just <=
"concurrent_insert[mysqld]" <=> "max_tmp_table[mysqld]"|1|0|0|Just <=
"concurrent_insert[mysqld]" <=> "max_tmp_tables[mysqld]"|1|0|0|Just <=
"concurrent_insert[mysqld]" <=> "myisam_repair_threads[mysqld]"|2|0|0|Just <=
"concurrent_insert[mysqld]" <=> "open_files_limit[safe_mysqld]"|1|0|0|Just <=
"concurrent_insert[mysqld]" <=> "query_cache_type[mysqld]"|0|1|1|Just >=
"concurrent_insert[mysqld]" <=> "relay_log_purge[mysqld]"|0|0|1|Just >=
"concurrent_insert[mysqld]" <=> "server-id[mysqld]"|1|0|2|Nothing
"concurrent_insert[mysqld]" <=> "slow_query_log[mysqld]"|0|0|2|Just >=
"concurrent_insert[mysqld]" <=> "symbolic-links[mysqld]"|0|0|1|Just >=
"concurrent_insert[mysqld]" <=> "sync_binlog[mysqld]"|0|0|2|Just >=
"concurrent_insert[mysqld]" <=> "table_cache[mysqld]"|2|0|0|Just <=
"concurrent_insert[mysqld]" <=> "table_definition_cache[mysqld]"|1|0|0|Just <=
"concurrent_insert[mysqld]" <=> "table_open_cache[mysqld]"|1|0|0|Just <=
"concurrent_insert[mysqld]" <=> "thread_cache_size[mysqld]"|3|0|0|Just <=
"concurrent_insert[mysqld]" <=> "thread_concurrency[mysqld]"|4|0|0|Just <=
"concurrent_insert[mysqld]" <=> "wait_timeout[mysqld]"|3|0|0|Just <=
"connect_timeout[MySQLD]" <=> "connect_timeout[mysqld]"|0|0|1|Just >=
"connect_timeout[MySQLD]" <=> "innodb_additional_mem_pool_size[mysqld]"|1|0|0|Just <=
"connect_timeout[MySQLD]" <=> "key_buffer_size[mysqld]"|1|0|0|Just <=
"connect_timeout[MySQLD]" <=> "port[client]"|1|0|0|Just <=
"connect_timeout[MySQLD]" <=> "query_cache_limit[mysqld]"|1|0|0|Just <=
"connect_timeout[MySQLD]" <=> "query_cache_min_res_unit[mysqld]"|1|0|0|Just <=
"connect_timeout[MySQLD]" <=> "query_cache_type[mysqld]"|0|0|1|Just >=
"connect_timeout[MySQLD]" <=> "read_buffer_size[mysqld]"|1|0|0|Just <=
"connect_timeout[MySQLD]" <=> "sort_buffer_size[mysqld]"|1|0|0|Just <=
"connect_timeout[MySQLD]" <=> "table_cache[mysqld]"|1|0|0|Just <=
"connect_timeout[MySQLD]" <=> "thread_cache_size[mysqld]"|0|0|1|Just >=
"connect_timeout[MySQLD]" <=> "wait_timeout[mysqld]"|0|0|1|Just >=
"connect_timeout[mysqld]" <=> ";rpl_semi_sync_master_enabled[mysqld]"|0|0|1|Just >=
"connect_timeout[mysqld]" <=> ";rpl_semi_sync_master_timeout[mysqld]"|0|0|1|Just >=
"connect_timeout[mysqld]" <=> ";rpl_semi_sync_slave_enabled[mysqld]"|0|0|1|Just >=
"connect_timeout[mysqld]" <=> "concurrent_insert[mysqld]"|0|0|1|Just >=
"connect_timeout[mysqld]" <=> "expire_logs_days[mysqld]"|0|3|2|Just >=
"connect_timeout[mysqld]" <=> "ft_max_word_len[mysqld]"|1|0|0|Just <=
"connect_timeout[mysqld]" <=> "ft_min_word_len[mysqld]"|0|0|1|Just >=
"connect_timeout[mysqld]" <=> "innodb_autoinc_lock_mode[mysqld]"|0|0|1|Just >=
"connect_timeout[mysqld]" <=> "innodb_commit_concurrency[mysqld]"|0|0|2|Just >=
"connect_timeout[mysqld]" <=> "innodb_fast_shutdown[mysqld]"|0|0|1|Just >=
"connect_timeout[mysqld]" <=> "innodb_file_per_table[mysqld]"|0|0|4|Just >=
"connect_timeout[mysqld]" <=> "innodb_flush_log_at_trx_commit[mysqld]"|0|0|8|Just >=
"connect_timeout[mysqld]" <=> "innodb_flush_neighbors[mysqld]"|0|0|1|Just >=
"connect_timeout[mysqld]" <=> "innodb_lock_wait_timeout[mysqld]"|5|0|0|Just <=
"connect_timeout[mysqld]" <=> "innodb_locks_unsafe_for_binlog[mysqld]"|0|0|1|Just >=
"connect_timeout[mysqld]" <=> "innodb_log_files_in_group[mysqld]"|1|0|2|Nothing
"connect_timeout[mysqld]" <=> "innodb_max_dirty_pages_pct[mysqld]"|2|0|0|Just <=
"connect_timeout[mysqld]" <=> "innodb_max_purge_lag[mysqld]"|0|0|1|Just >=
"connect_timeout[mysqld]" <=> "innodb_open_files[mysqld]"|2|0|0|Just <=
"connect_timeout[mysqld]" <=> "innodb_strict_mode[mysqld]"|0|0|1|Just >=
"connect_timeout[mysqld]" <=> "innodb_support_xa[mysqld]"|0|0|2|Just >=
"connect_timeout[mysqld]" <=> "innodb_table_locks[mysqld]"|0|0|2|Just >=
"connect_timeout[mysqld]" <=> "innodb_thread_concurrency[mysqld]"|1|0|5|Nothing
"connect_timeout[mysqld]" <=> "interactive_timeout[mysqld]"|5|2|0|Just <=
"connect_timeout[mysqld]" <=> "local-infile[mysqld]"|0|0|2|Just >=
"connect_timeout[mysqld]" <=> "log-bin-trust-function-creators[mysqld]"|0|0|1|Just >=
"connect_timeout[mysqld]" <=> "log-warnings[mysqld]"|0|0|1|Just >=
"connect_timeout[mysqld]" <=> "log_warnings[mysqld]"|0|0|1|Just >=
"connect_timeout[mysqld]" <=> "long_query_time[mysqld]"|1|0|4|Just >=
"connect_timeout[mysqld]" <=> "low-priority-updates[mysqld]"|0|0|1|Just >=
"connect_timeout[mysqld]" <=> "low_priority_updates[mysqld]"|0|0|4|Just >=
"connect_timeout[mysqld]" <=> "max_binlog_size[mysqld]"|1|0|0|Just <=
"connect_timeout[mysqld]" <=> "max_connect_errors[mysqld]"|6|4|2|Just <=
"connect_timeout[mysqld]" <=> "max_connections[mysqld]"|5|0|0|Just <=
"connect_timeout[mysqld]" <=> "max_heap_table_size[mysqld]"|1|0|0|Just <=
"connect_timeout[mysqld]" <=> "max_tmp_tables[mysqld]"|1|0|0|Just <=
"connect_timeout[mysqld]" <=> "max_user_connections[mysqld]"|1|0|0|Just <=
"connect_timeout[mysqld]" <=> "myisam_repair_threads[mysqld]"|1|1|2|Nothing
"connect_timeout[mysqld]" <=> "net_read_timeout[mysqld]"|2|0|0|Just <=
"connect_timeout[mysqld]" <=> "net_write_timeout[mysqld]"|1|0|0|Just <=
"connect_timeout[mysqld]" <=> "old-passwords[mysqld]"|0|0|1|Just >=
"connect_timeout[mysqld]" <=> "old_passwords[mysqld]"|0|0|1|Just >=
"connect_timeout[mysqld]" <=> "open-files-limit[mysqld]"|1|0|0|Just <=
"connect_timeout[mysqld]" <=> "open_files_limit[mysqld]"|2|0|1|Just <=
"connect_timeout[mysqld]" <=> "open_files_limit[mysqld_safe]"|2|0|0|Just <=
"connect_timeout[mysqld]" <=> "open_files_limit[safe_mysqld]"|4|0|0|Just <=
"connect_timeout[mysqld]" <=> "query_alloc_block_size[mysqld]"|3|0|0|Just <=
"connect_timeout[mysqld]" <=> "query_cache_size[mysqld]"|0|0|1|Just >=
"connect_timeout[mysqld]" <=> "query_cache_type[mysqld]"|0|0|11|Just >=
"connect_timeout[mysqld]" <=> "query_prealloc_size[mysqld]"|3|0|0|Just <=
"connect_timeout[mysqld]" <=> "read_buffer_size[mysqld]"|1|0|0|Just <=
"connect_timeout[mysqld]" <=> "relay_log_purge[mysqld]"|0|0|1|Just >=
"connect_timeout[mysqld]" <=> "server-id[mysqld]"|0|0|9|Just >=
"connect_timeout[mysqld]" <=> "slave_net_timeout[mysqld]"|1|0|0|Just <=
"connect_timeout[mysqld]" <=> "slow_query_log[mysqld]"|0|0|1|Just >=
"connect_timeout[mysqld]" <=> "symbolic-links[mysqld]"|0|0|2|Just >=
"connect_timeout[mysqld]" <=> "sync_binlog[mysqld]"|0|0|2|Just >=
"connect_timeout[mysqld]" <=> "table_cache[mysqld]"|13|0|1|Just <=
"connect_timeout[mysqld]" <=> "table_definition_cache[mysqld]"|4|0|0|Just <=
"connect_timeout[mysqld]" <=> "table_open_cache[mysqld]"|4|0|0|Just <=
"connect_timeout[mysqld]" <=> "thread_cache[mysqld]"|0|0|1|Just >=
"connect_timeout[mysqld]" <=> "thread_cache_size[mysqld]"|13|0|6|Nothing
"connect_timeout[mysqld]" <=> "thread_concurrency[mysqld]"|5|0|13|Nothing
"connect_timeout[mysqld]" <=> "tmp_table_size[mysqld]"|1|0|0|Just <=
"connect_timeout[mysqld]" <=> "wait_timeout[mysqld]"|6|1|1|Just <=
"delayed_insert_timeout[mysqld]" <=> "connect_timeout[mysqld]"|0|0|1|Just >=
"delayed_insert_timeout[mysqld]" <=> "interactive_timeout[mysqld]"|0|0|1|Just >=
"delayed_insert_timeout[mysqld]" <=> "max_connect_errors[mysqld]"|0|0|1|Just >=
"delayed_insert_timeout[mysqld]" <=> "open_files_limit[safe_mysqld]"|1|0|0|Just <=
"delayed_insert_timeout[mysqld]" <=> "server-id[mysqld]"|0|0|1|Just >=
"delayed_insert_timeout[mysqld]" <=> "table_cache[mysqld]"|1|0|0|Just <=
"delayed_insert_timeout[mysqld]" <=> "thread_cache_size[mysqld]"|1|0|0|Just <=
"delayed_insert_timeout[mysqld]" <=> "thread_concurrency[mysqld]"|0|0|1|Just >=
"delayed_insert_timeout[mysqld]" <=> "wait_timeout[mysqld]"|1|0|0|Just <=
"engine-condition-pushdown[mysqld]" <=> "max_connections[mysqld]"|1|0|0|Just <=
"engine-condition-pushdown[mysqld]" <=> "port[client]"|1|0|0|Just <=
"engine-condition-pushdown[mysqld]" <=> "query_cache_limit[mysqld]"|1|0|0|Just <=
"engine-condition-pushdown[mysqld]" <=> "query_cache_size[mysqld]"|1|0|0|Just <=
"engine-condition-pushdown[mysqld]" <=> "query_cache_type[mysqld]"|0|1|0|Just ==
"engine-condition-pushdown[mysqld]" <=> "server-id[mysqld]"|1|0|0|Just <=
"event_scheduler[mysqld]" <=> "connect_timeout[mysqld]"|1|0|0|Just <=
"event_scheduler[mysqld]" <=> "general-log[mysqld]"|0|0|1|Just >=
"event_scheduler[mysqld]" <=> "interactive_timeout[mysqld]"|1|0|0|Just <=
"event_scheduler[mysqld]" <=> "long_query_time[mysqld]"|1|0|0|Just <=
"event_scheduler[mysqld]" <=> "low-priority-updates[mysqld]"|0|1|0|Just ==
"event_scheduler[mysqld]" <=> "max_connect_errors[mysqld]"|1|0|0|Just <=
"event_scheduler[mysqld]" <=> "max_connections[mysqld]"|1|0|0|Just <=
"event_scheduler[mysqld]" <=> "open-files-limit[mysqld]"|1|0|0|Just <=
"event_scheduler[mysqld]" <=> "query_alloc_block_size[mysqld]"|1|0|0|Just <=
"event_scheduler[mysqld]" <=> "query_cache_size[mysqld]"|0|0|1|Just >=
"event_scheduler[mysqld]" <=> "query_cache_type[mysqld]"|0|0|1|Just >=
"event_scheduler[mysqld]" <=> "query_prealloc_size[mysqld]"|1|0|0|Just <=
"event_scheduler[mysqld]" <=> "slow_launch_time[mysqld]"|1|0|0|Just <=
"event_scheduler[mysqld]" <=> "slow_query_log[mysqld]"|0|1|0|Just ==
"event_scheduler[mysqld]" <=> "table_open_cache[mysqld]"|1|0|0|Just <=
"event_scheduler[mysqld]" <=> "thread_cache_size[mysqld]"|1|0|0|Just <=
"event_scheduler[mysqld]" <=> "thread_concurrency[mysqld]"|1|0|0|Just <=
"event_scheduler[mysqld]" <=> "wait_timeout[mysqld]"|1|0|0|Just <=
"expire-logs-days[mysqld]" <=> "connect_timeout[mysqld]"|1|0|0|Just <=
"expire-logs-days[mysqld]" <=> "innodb-file-per-table[mysqld]"|0|0|3|Just >=
"expire-logs-days[mysqld]" <=> "innodb-flush-log-at-trx-commit[mysqld]"|0|0|3|Just >=
"expire-logs-days[mysqld]" <=> "innodb-log-files-in-group[mysqld]"|0|0|3|Just >=
"expire-logs-days[mysqld]" <=> "innodb_concurrency_tickets[mysqld]"|0|0|1|Just >=
"expire-logs-days[mysqld]" <=> "innodb_fast_shutdown[mysqld]"|0|0|1|Just >=
"expire-logs-days[mysqld]" <=> "innodb_file_per_table[mysqld]"|0|0|1|Just >=
"expire-logs-days[mysqld]" <=> "innodb_flush_log_at_trx_commit[mysqld]"|0|0|2|Just >=
"expire-logs-days[mysqld]" <=> "innodb_lock_wait_timeout[mysqld]"|1|0|0|Just <=
"expire-logs-days[mysqld]" <=> "innodb_read_io_threads[mysqld]"|1|0|0|Just <=
"expire-logs-days[mysqld]" <=> "innodb_replication_delay[mysqld]"|1|0|0|Just <=
"expire-logs-days[mysqld]" <=> "innodb_thread_concurrency[mysqld]"|0|0|1|Just >=
"expire-logs-days[mysqld]" <=> "innodb_thread_sleep_delay[mysqld]"|1|0|0|Just <=
"expire-logs-days[mysqld]" <=> "innodb_write_io_threads[mysqld]"|1|0|0|Just <=
"expire-logs-days[mysqld]" <=> "interactive_timeout[mysqld]"|2|0|0|Just <=
"expire-logs-days[mysqld]" <=> "log-queries-not-using-indexes[mysqld]"|0|0|2|Just >=
"expire-logs-days[mysqld]" <=> "log-queries-not-using-indexes[mysqld_safe]"|0|0|1|Just >=
"expire-logs-days[mysqld]" <=> "max-connections[mysqld]"|3|0|0|Just <=
"expire-logs-days[mysqld]" <=> "max_binlog_size[mysqld]"|1|0|0|Just <=
"expire-logs-days[mysqld]" <=> "max_connections[mysqld]"|1|0|0|Just <=
"expire-logs-days[mysqld]" <=> "open-files-limit[mysqld]"|3|0|0|Just <=
"expire-logs-days[mysqld]" <=> "open_files_limit[mysqld]"|1|0|0|Just <=
